player_id,position,feature_season,arm,y_true,y_pred
00-0038041,TE,2023,ppg_only,9.2609243697479,9.721004133591844
00-0038046,TE,2023,ppg_only,2.678671328671329,3.0425386637853657
00-0038115,TE,2023,ppg_only,3.396474358974359,3.94482212666596
00-0038129,TE,2023,ppg_only,8.933333333333334,7.033411849620604
00-0038394,TE,2023,ppg_only,0.9857142857142858,3.8829414526498205
00-0038547,TE,2023,ppg_only,3.3505952380952384,2.9446205753450023
00-0038558,TE,2023,ppg_only,4.4980769230769235,2.4481931081458352
00-0038589,TE,2023,ppg_only,3.190952380952381,3.3215487360686815
00-0038720,TE,2023,ppg_only,2.1948051948051948,2.0478407052573093
00-0038783,TE,2023,ppg_only,2.7285714285714286,2.2982541773343024
00-0038809,TE,2023,ppg_only,2.0500000000000003,2.777219627894266
00-0038933,TE,2023,ppg_only,9.209375,8.186835176576931
00-0038935,TE,2023,ppg_only,7.9035714285714285,2.8765900533216433
00-0038996,TE,2023,ppg_only,12.1,5.431031051964187
00-0039041,TE,2023,ppg_only,3.348823529411765,3.7311757119970967
00-0039050,TE,2023,ppg_only,2.2875,2.6182269472104602
00-0039065,TE,2023,ppg_only,11.577124183006536,11.3096612072161
00-0039066,TE,2023,ppg_only,4.502097902097902,5.256129548363402
00-0039074,TE,2023,ppg_only,3.2308333333333334,4.070277288768025
00-0039144,TE,2023,ppg_only,2.6464285714285714,6.454689756595165
00-0024243,TE,2023,recent_production_3col,0.24,0.9653134469173454
00-0030061,TE,2023,recent_production_3col,10.28403846153846,5.091657515604527
00-0030506,TE,2023,recent_production_3col,11.78498452012384,12.087716831185482
00-0031484,TE,2023,recent_production_3col,0.9625,0.9372404269482408
00-0031585,TE,2023,recent_production_3col,2.2857142857142856,2.658889642462862
00-0031610,TE,2023,recent_production_3col,9.855555555555556,7.272052684653385
00-0032392,TE,2023,recent_production_3col,5.215992647058824,3.93741815425829
00-0033090,TE,2023,recent_production_3col,9.424702380952382,7.489951892554285
00-0033110,TE,2023,recent_production_3col,8.791538461538462,6.218707651107194
00-0033217,TE,2023,recent_production_3col,2.7579545454545453,3.871657989785559
00-0033246,TE,2023,recent_production_3col,2.504166666666667,3.7835181178422426
00-0033288,TE,2023,recent_production_3col,14.6825,9.948524210448383
00-0033357,TE,2023,recent_production_3col,8.003173076923076,7.281457326179978
00-0033439,TE,2023,recent_production_3col,0.835,3.5431583265936464
00-0033858,TE,2023,recent_production_3col,8.957679738562092,6.904501050219759
00-0033881,TE,2023,recent_production_3col,7.983333333333333,10.767911160965898
00-0033885,TE,2023,recent_production_3col,10.672727272727272,10.50905603279768
00-0033895,TE,2023,recent_production_3col,1.16,6.595934822884489
00-0034159,TE,2023,recent_production_3col,4.846875000000001,3.8071030473057332
00-0034270,TE,2023,recent_production_3col,5.251041666666667,6.863303650005836
00-0034351,TE,2023,recent_production_3col,11.726339285714284,8.289429797963168
00-0034364,TE,2023,recent_production_3col,5.6875,2.7783262802271684
00-0034365,TE,2023,recent_production_3col,2.711111111111111,2.025711302139393
00-0034383,TE,2023,recent_production_3col,8.457894736842107,8.748803478202742
00-0034613,TE,2023,recent_production_3col,4.528888888888888,5.7416959771554215
00-0034753,TE,2023,recent_production_3col,9.205572755417958,9.50515792967744
00-0034798,TE,2023,recent_production_3col,1.0440476190476191,5.306444035346912
00-0034829,TE,2023,recent_production_3col,7.367708333333333,4.7664278766391135
00-0034830,TE,2023,recent_production_3col,2.185714285714286,3.982039292965143
00-0034981,TE,2023,recent_production_3col,4.149553571428571,4.216122623080535
00-0035229,TE,2023,recent_production_3col,8.482727272727272,11.506636522996473
00-0035249,TE,2023,recent_production_3col,4.880128205128205,4.558954135350254
00-0035631,TE,2023,recent_production_3col,2.988257575757576,4.2570303716804325
00-0035644,TE,2023,recent_production_3col,6.591208791208791,5.326527128481025
00-0035689,TE,2023,recent_production_3col,5.207679738562091,5.097395475773596
00-0036040,TE,2023,recent_production_3col,9.384509803921569,6.628116633982271
00-0036232,TE,2023,recent_production_3col,2.1166666666666667,4.375648372252613
00-0036244,TE,2023,recent_production_3col,6.83202614379085,5.050443996586987
00-0036290,TE,2023,recent_production_3col,6.2875000000000005,9.76927374589005
00-0036332,TE,2023,recent_production_3col,1.1071428571428572,2.4780314880999175
00-0036422,TE,2023,recent_production_3col,3.232142857142857,4.7457326773103965
00-0036429,TE,2023,recent_production_3col,1.3976190476190478,2.14625809855246
00-0036628,TE,2023,recent_production_3col,2.005625,3.658406941637226
00-0036637,TE,2023,recent_production_3col,4.685714285714286,5.799994516372015
00-0036741,TE,2023,recent_production_3col,1.2222222222222223,2.0739735436936346
00-0036754,TE,2023,recent_production_3col,3.890909090909091,3.648516189195074
00-0036876,TE,2023,recent_production_3col,1.4645833333333331,5.419815206765525
00-0036887,TE,2023,recent_production_3col,1.7991666666666668,3.3693934200011846
00-0036894,TE,2023,recent_production_3col,8.493055555555557,6.670888352574687
00-0036970,TE,2023,recent_production_3col,10.058823529411764,7.946456638570109
00-0037005,TE,2023,recent_production_3col,4.979375,5.1055308492185745
00-0037292,TE,2023,recent_production_3col,1.6564393939393938,3.862674575431093
00-0037475,TE,2023,recent_production_3col,2.9499999999999997,3.6519303808376575
00-0037539,TE,2023,recent_production_3col,3.2181818181818183,3.408849285284284
00-0037569,TE,2023,recent_production_3col,2.02,2.1336700215547912
00-0037744,TE,2023,recent_production_3col,16.90992647058824,9.491576682732696
00-0037805,TE,2023,recent_production_3col,2.692857142857143,3.865731266887849
00-0037809,TE,2023,recent_production_3col,7.197058823529412,6.94108308767067
00-0037838,TE,2023,recent_production_3col,6.962009803921569,7.292998826437744
00-0038041,TE,2023,recent_production_3col,9.2609243697479,10.408890318836185
00-0038046,TE,2023,recent_production_3col,2.678671328671329,3.2461151907187915
00-0038115,TE,2023,recent_production_3col,3.396474358974359,4.707191504785413
00-0038129,TE,2023,recent_production_3col,8.933333333333334,8.080129161901029
00-0038394,TE,2023,recent_production_3col,0.9857142857142858,4.14658291101396
00-0038547,TE,2023,recent_production_3col,3.3505952380952384,3.439924685008598
00-0038558,TE,2023,recent_production_3col,4.4980769230769235,2.791400292617595
00-0038589,TE,2023,recent_production_3col,3.190952380952381,3.370263509316191
00-0038720,TE,2023,recent_production_3col,2.1948051948051948,2.445919046787974
00-0038783,TE,2023,recent_production_3col,2.7285714285714286,1.908690253941736
00-0038809,TE,2023,recent_production_3col,2.0500000000000003,2.7198290951421074
00-0038933,TE,2023,recent_production_3col,9.209375,9.00464156103935
00-0038935,TE,2023,recent_production_3col,7.9035714285714285,2.810784394315706
00-0038996,TE,2023,recent_production_3col,12.1,6.330009596437268
00-0039041,TE,2023,recent_production_3col,3.348823529411765,4.117935763982095
00-0039050,TE,2023,recent_production_3col,2.2875,2.7055345656577092
00-0039065,TE,2023,recent_production_3col,11.577124183006536,12.346013598993743
00-0039066,TE,2023,recent_production_3col,4.502097902097902,5.886484077406716
00-0039074,TE,2023,recent_production_3col,3.2308333333333334,4.144885275628825
00-0039144,TE,2023,recent_production_3col,2.6464285714285714,6.873278515872909
00-0024243,TE,2023,deployed_recipe,0.24,1.0340176648009471
00-0030061,TE,2023,deployed_recipe,10.28403846153846,5.630001191509512
00-0030506,TE,2023,deployed_recipe,11.78498452012384,12.987273494018167
00-0031484,TE,2023,deployed_recipe,0.9625,0.48898953303365467
00-0031585,TE,2023,deployed_recipe,2.2857142857142856,2.6734298800132716
00-0031610,TE,2023,deployed_recipe,9.855555555555556,7.8206599871409495
00-0032392,TE,2023,deployed_recipe,5.215992647058824,3.812293185963007
00-0033090,TE,2023,deployed_recipe,9.424702380952382,7.576819087115119
00-0033110,TE,2023,deployed_recipe,8.791538461538462,5.410168804136877
00-0033217,TE,2023,deployed_recipe,2.7579545454545453,3.698591551151276
00-0033246,TE,2023,deployed_recipe,2.504166666666667,4.0920471078776846
00-0033288,TE,2023,deployed_recipe,14.6825,10.83557160894946
00-0033357,TE,2023,deployed_recipe,8.003173076923076,8.038329385310348
00-0033439,TE,2023,deployed_recipe,0.835,2.900217455976966
00-0033858,TE,2023,deployed_recipe,8.957679738562092,5.439377344085116
00-0033881,TE,2023,deployed_recipe,7.983333333333333,10.432577216409577
00-0033885,TE,2023,deployed_recipe,10.672727272727272,10.949805187630677
00-0033895,TE,2023,deployed_recipe,1.16,6.399661530152929
00-0034159,TE,2023,deployed_recipe,4.846875000000001,3.5501472832018592
00-0034270,TE,2023,deployed_recipe,5.251041666666667,7.286932237709709
00-0034351,TE,2023,deployed_recipe,11.726339285714284,7.874605832416749
00-0034364,TE,2023,deployed_recipe,5.6875,3.082668645580032
00-0034365,TE,2023,deployed_recipe,2.711111111111111,1.8468539027450408
00-0034383,TE,2023,deployed_recipe,8.457894736842107,9.411165834055964
00-0034613,TE,2023,deployed_recipe,4.528888888888888,5.862228735013172
00-0034753,TE,2023,deployed_recipe,9.205572755417958,10.841633088152548
00-0034798,TE,2023,deployed_recipe,1.0440476190476191,4.339264391132337
00-0034829,TE,2023,deployed_recipe,7.367708333333333,5.3419240858046875
00-0034830,TE,2023,deployed_recipe,2.185714285714286,4.045446635777491
00-0034981,TE,2023,deployed_recipe,4.149553571428571,3.790859452323337
00-0035229,TE,2023,deployed_recipe,8.482727272727272,12.229503531119422
00-0035249,TE,2023,deployed_recipe,4.880128205128205,3.798108103564335
00-0035631,TE,2023,deployed_recipe,2.988257575757576,3.4851512381481182
00-0035644,TE,2023,deployed_recipe,6.591208791208791,5.713592429156858
00-0035689,TE,2023,deployed_recipe,5.207679738562091,5.723709965111857
00-0036040,TE,2023,deployed_recipe,9.384509803921569,7.101201011086918
00-0036232,TE,2023,deployed_recipe,2.1166666666666667,4.262119760376422
00-0036244,TE,2023,deployed_recipe,6.83202614379085,4.498598287033164
00-0036290,TE,2023,deployed_recipe,6.2875000000000005,8.516235513607043
00-0036332,TE,2023,deployed_recipe,1.1071428571428572,2.5811663947978145
00-0036422,TE,2023,deployed_recipe,3.232142857142857,4.217005597707518
00-0036429,TE,2023,deployed_recipe,1.3976190476190478,1.6639009412534715
00-0036628,TE,2023,deployed_recipe,2.005625,3.379520508552277
00-0036637,TE,2023,deployed_recipe,4.685714285714286,5.102667388868184
00-0036741,TE,2023,deployed_recipe,1.2222222222222223,1.509653670957519
00-0036754,TE,2023,deployed_recipe,3.890909090909091,4.131001952304553
00-0036876,TE,2023,deployed_recipe,1.4645833333333331,4.214988737741409
00-0036887,TE,2023,deployed_recipe,1.7991666666666668,2.785264998507971
00-0036894,TE,2023,deployed_recipe,8.493055555555557,5.9575322003009745
00-0036970,TE,2023,deployed_recipe,10.058823529411764,8.697372261503787
00-0037005,TE,2023,deployed_recipe,4.979375,4.608240680529062
00-0037292,TE,2023,deployed_recipe,1.6564393939393938,3.8664855611371216
00-0037475,TE,2023,deployed_recipe,2.9499999999999997,3.9137281097413057
00-0037539,TE,2023,deployed_recipe,3.2181818181818183,3.588599167853774
00-0037569,TE,2023,deployed_recipe,2.02,3.3277600118973005
00-0037744,TE,2023,deployed_recipe,16.90992647058824,10.722857157385182
00-0037805,TE,2023,deployed_recipe,2.692857142857143,4.092313639992765
00-0037809,TE,2023,deployed_recipe,7.197058823529412,7.898787612259817
00-0037838,TE,2023,deployed_recipe,6.962009803921569,8.25634546264989
00-0038041,TE,2023,deployed_recipe,9.2609243697479,11.03205888268746
00-0038046,TE,2023,deployed_recipe,2.678671328671329,3.4516170392712473
00-0038115,TE,2023,deployed_recipe,3.396474358974359,5.353409746976524
00-0038129,TE,2023,deployed_recipe,8.933333333333334,7.3963230679165095
00-0038394,TE,2023,deployed_recipe,0.9857142857142858,4.482098799185139
00-0038547,TE,2023,deployed_recipe,3.3505952380952384,3.672316185667631
00-0038558,TE,2023,deployed_recipe,4.4980769230769235,2.7800604598267418
00-0038589,TE,2023,deployed_recipe,3.190952380952381,3.656652479073955
00-0038720,TE,2023,deployed_recipe,2.1948051948051948,2.6995238737095466
00-0038783,TE,2023,deployed_recipe,2.7285714285714286,2.5860711458977708
00-0038809,TE,2023,deployed_recipe,2.0500000000000003,3.341659518489328
00-0038933,TE,2023,deployed_recipe,9.209375,8.30469167309093
00-0038935,TE,2023,deployed_recipe,7.9035714285714285,3.1353958929967023
00-0038996,TE,2023,deployed_recipe,12.1,5.949866715081768
00-0039041,TE,2023,deployed_recipe,3.348823529411765,4.164114726431189
00-0039050,TE,2023,deployed_recipe,2.2875,3.205615387221455
00-0039065,TE,2023,deployed_recipe,11.577124183006536,11.858824791926095
00-0039066,TE,2023,deployed_recipe,4.502097902097902,5.341432431093699
00-0039074,TE,2023,deployed_recipe,3.2308333333333334,4.455337866204997
00-0039144,TE,2023,deployed_recipe,2.6464285714285714,6.166586493332936
00-0024243,TE,2023,recent_production_3col+opportunity,0.24,0.6917673404991964
00-0030061,TE,2023,recent_production_3col+opportunity,10.28403846153846,5.730959133814242
00-0030506,TE,2023,recent_production_3col+opportunity,11.78498452012384,11.30659878172467
00-0031484,TE,2023,recent_production_3col+opportunity,0.9625,0.9704398767065583
00-0031585,TE,2023,recent_production_3col+opportunity,2.2857142857142856,2.461260809696
00-0031610,TE,2023,recent_production_3col+opportunity,9.855555555555556,7.604733136428466
00-0032392,TE,2023,recent_production_3col+opportunity,5.215992647058824,3.593781565028783
00-0033090,TE,2023,recent_production_3col+opportunity,9.424702380952382,7.6105011450164035
00-0033110,TE,2023,recent_production_3col+opportunity,8.791538461538462,5.877056308154863
00-0033217,TE,2023,recent_production_3col+opportunity,2.7579545454545453,3.975460765007116
00-0033246,TE,2023,recent_production_3col+opportunity,2.504166666666667,3.466081709006856
00-0033288,TE,2023,recent_production_3col+opportunity,14.6825,10.142975922016344
00-0033357,TE,2023,recent_production_3col+opportunity,8.003173076923076,14.791366336916406
00-0033439,TE,2023,recent_production_3col+opportunity,0.835,3.348808703302531
00-0033858,TE,2023,recent_production_3col+opportunity,8.957679738562092,6.623900925692105
00-0033881,TE,2023,recent_production_3col+opportunity,7.983333333333333,9.558745640164833
00-0033885,TE,2023,recent_production_3col+opportunity,10.672727272727272,9.456727254570048
00-0033895,TE,2023,recent_production_3col+opportunity,1.16,6.062268295819374
00-0034159,TE,2023,recent_production_3col+opportunity,4.846875000000001,3.322110426407576
00-0034270,TE,2023,recent_production_3col+opportunity,5.251041666666667,6.950897465121827
00-0034351,TE,2023,recent_production_3col+opportunity,11.726339285714284,7.658923193391139
00-0034364,TE,2023,recent_production_3col+opportunity,5.6875,2.661576665344424
00-0034365,TE,2023,recent_production_3col+opportunity,2.711111111111111,2.2793267407895925
00-0034383,TE,2023,recent_production_3col+opportunity,8.457894736842107,8.843693361409263
00-0034613,TE,2023,recent_production_3col+opportunity,4.528888888888888,5.291284931620021
00-0034753,TE,2023,recent_production_3col+opportunity,9.205572755417958,9.072831126280201
00-0034798,TE,2023,recent_production_3col+opportunity,1.0440476190476191,5.087489991564042
00-0034829,TE,2023,recent_production_3col+opportunity,7.367708333333333,5.04736179586126
00-0034830,TE,2023,recent_production_3col+opportunity,2.185714285714286,4.263890446931166
00-0034981,TE,2023,recent_production_3col+opportunity,4.149553571428571,3.8800213569307975
00-0035229,TE,2023,recent_production_3col+opportunity,8.482727272727272,11.456344485294949
00-0035249,TE,2023,recent_production_3col+opportunity,4.880128205128205,3.869652337555929
00-0035631,TE,2023,recent_production_3col+opportunity,2.988257575757576,3.4806304302397013
00-0035644,TE,2023,recent_production_3col+opportunity,6.591208791208791,5.201053135028193
00-0035689,TE,2023,recent_production_3col+opportunity,5.207679738562091,5.030197320448541
00-0036040,TE,2023,recent_production_3col+opportunity,9.384509803921569,6.641711107898824
00-0036232,TE,2023,recent_production_3col+opportunity,2.1166666666666667,4.6546074876438
00-0036244,TE,2023,recent_production_3col+opportunity,6.83202614379085,4.838421617369466
00-0036290,TE,2023,recent_production_3col+opportunity,6.2875000000000005,9.294324106596937
00-0036332,TE,2023,recent_production_3col+opportunity,1.1071428571428572,2.3204667954279183
00-0036422,TE,2023,recent_production_3col+opportunity,3.232142857142857,4.575038496825954
00-0036429,TE,2023,recent_production_3col+opportunity,1.3976190476190478,2.1215720218504264
00-0036628,TE,2023,recent_production_3col+opportunity,2.005625,3.6657869800494125
00-0036637,TE,2023,recent_production_3col+opportunity,4.685714285714286,5.699802955635668
00-0036741,TE,2023,recent_production_3col+opportunity,1.2222222222222223,1.9622572814250894
00-0036754,TE,2023,recent_production_3col+opportunity,3.890909090909091,3.207821211428566
00-0036876,TE,2023,recent_production_3col+opportunity,1.4645833333333331,5.74836130491972
00-0036887,TE,2023,recent_production_3col+opportunity,1.7991666666666668,3.121918162560228
00-0036894,TE,2023,recent_production_3col+opportunity,8.493055555555557,6.527053607593386
00-0036970,TE,2023,recent_production_3col+opportunity,10.058823529411764,9.335533821162766
00-0037005,TE,2023,recent_production_3col+opportunity,4.979375,4.872556477324802
00-0037292,TE,2023,recent_production_3col+opportunity,1.6564393939393938,4.1623468163329616
00-0037475,TE,2023,recent_production_3col+opportunity,2.9499999999999997,3.825942293722007
00-0037539,TE,2023,recent_production_3col+opportunity,3.2181818181818183,3.7180562578273104
00-0037569,TE,2023,recent_production_3col+opportunity,2.02,2.3353879659764325
00-0037744,TE,2023,recent_production_3col+opportunity,16.90992647058824,8.888028434427335
00-0037805,TE,2023,recent_production_3col+opportunity,2.692857142857143,3.852631056182138
00-0037809,TE,2023,recent_production_3col+opportunity,7.197058823529412,7.076617326283031
00-0037838,TE,2023,recent_production_3col+opportunity,6.962009803921569,6.731615421601614
00-0038041,TE,2023,recent_production_3col+opportunity,9.2609243697479,9.23745128336619
00-0038046,TE,2023,recent_production_3col+opportunity,2.678671328671329,3.2875583981425134
00-0038115,TE,2023,recent_production_3col+opportunity,3.396474358974359,4.327390370453094
00-0038129,TE,2023,recent_production_3col+opportunity,8.933333333333334,7.700222107083752
00-0038394,TE,2023,recent_production_3col+opportunity,0.9857142857142858,4.29396798271176
00-0038547,TE,2023,recent_production_3col+opportunity,3.3505952380952384,3.276082917662249
00-0038558,TE,2023,recent_production_3col+opportunity,4.4980769230769235,2.4879524488389997
00-0038589,TE,2023,recent_production_3col+opportunity,3.190952380952381,3.657789095014251
00-0038720,TE,2023,recent_production_3col+opportunity,2.1948051948051948,2.381800621803511
00-0038783,TE,2023,recent_production_3col+opportunity,2.7285714285714286,1.5958191680813782
00-0038809,TE,2023,recent_production_3col+opportunity,2.0500000000000003,2.587878626250771
00-0038933,TE,2023,recent_production_3col+opportunity,9.209375,8.471527839965281
00-0038935,TE,2023,recent_production_3col+opportunity,7.9035714285714285,2.908894153055662
00-0038996,TE,2023,recent_production_3col+opportunity,12.1,5.514231217572432
00-0039041,TE,2023,recent_production_3col+opportunity,3.348823529411765,4.0030094300286105
00-0039050,TE,2023,recent_production_3col+opportunity,2.2875,2.889329147048814
00-0039065,TE,2023,recent_production_3col+opportunity,11.577124183006536,11.751244578313303
00-0039066,TE,2023,recent_production_3col+opportunity,4.502097902097902,5.496209147682856
00-0039074,TE,2023,recent_production_3col+opportunity,3.2308333333333334,3.554015228728428
00-0039144,TE,2023,recent_production_3col+opportunity,2.6464285714285714,6.818850852612931
00-0024243,TE,2023,deployed_recipe+opportunity,0.24,0.9519600689943957
00-0030061,TE,2023,deployed_recipe+opportunity,10.28403846153846,6.1243371167962195
00-0030506,TE,2023,deployed_recipe+opportunity,11.78498452012384,12.326895004812696
00-0031484,TE,2023,deployed_recipe+opportunity,0.9625,0.5966076905638236
00-0031585,TE,2023,deployed_recipe+opportunity,2.2857142857142856,2.480633883408747
00-0031610,TE,2023,deployed_recipe+opportunity,9.855555555555556,7.896625557614496
00-0032392,TE,2023,deployed_recipe+opportunity,5.215992647058824,3.551659390500907
00-0033090,TE,2023,deployed_recipe+opportunity,9.424702380952382,7.480331518455782
00-0033110,TE,2023,deployed_recipe+opportunity,8.791538461538462,5.389766825771064
00-0033217,TE,2023,deployed_recipe+opportunity,2.7579545454545453,3.6987352018409494
00-0033246,TE,2023,deployed_recipe+opportunity,2.504166666666667,3.8470678591157466
00-0033288,TE,2023,deployed_recipe+opportunity,14.6825,10.927427181394627
00-0033357,TE,2023,deployed_recipe+opportunity,8.003173076923076,15.554965943202065
00-0033439,TE,2023,deployed_recipe+opportunity,0.835,2.754709466141202
00-0033858,TE,2023,deployed_recipe+opportunity,8.957679738562092,5.408458393097523
00-0033881,TE,2023,deployed_recipe+opportunity,7.983333333333333,9.730175820966489
00-0033885,TE,2023,deployed_recipe+opportunity,10.672727272727272,10.487062669199696
00-0033895,TE,2023,deployed_recipe+opportunity,1.16,6.323231047531486
00-0034159,TE,2023,deployed_recipe+opportunity,4.846875000000001,3.207262008037782
00-0034270,TE,2023,deployed_recipe+opportunity,5.251041666666667,7.409527342348687
00-0034351,TE,2023,deployed_recipe+opportunity,11.726339285714284,7.437033023581812
00-0034364,TE,2023,deployed_recipe+opportunity,5.6875,2.82942036078276
00-0034365,TE,2023,deployed_recipe+opportunity,2.711111111111111,2.0258748922272476
00-0034383,TE,2023,deployed_recipe+opportunity,8.457894736842107,9.429355932577467
00-0034613,TE,2023,deployed_recipe+opportunity,4.528888888888888,5.2857850552570245
00-0034753,TE,2023,deployed_recipe+opportunity,9.205572755417958,10.566173273735055
00-0034798,TE,2023,deployed_recipe+opportunity,1.0440476190476191,4.359583869414854
00-0034829,TE,2023,deployed_recipe+opportunity,7.367708333333333,5.409251864650552
00-0034830,TE,2023,deployed_recipe+opportunity,2.185714285714286,4.207105754722097
00-0034981,TE,2023,deployed_recipe+opportunity,4.149553571428571,3.6367212036980607
00-0035229,TE,2023,deployed_recipe+opportunity,8.482727272727272,12.086904230281228
00-0035249,TE,2023,deployed_recipe+opportunity,4.880128205128205,3.389070532711605
00-0035631,TE,2023,deployed_recipe+opportunity,2.988257575757576,2.927869698685055
00-0035644,TE,2023,deployed_recipe+opportunity,6.591208791208791,5.596912203540835
00-0035689,TE,2023,deployed_recipe+opportunity,5.207679738562091,5.655170230197717
00-0036040,TE,2023,deployed_recipe+opportunity,9.384509803921569,7.053335721164972
00-0036232,TE,2023,deployed_recipe+opportunity,2.1166666666666667,4.582957283063506
00-0036244,TE,2023,deployed_recipe+opportunity,6.83202614379085,4.317356904562358
00-0036290,TE,2023,deployed_recipe+opportunity,6.2875000000000005,8.597231677291813
00-0036332,TE,2023,deployed_recipe+opportunity,1.1071428571428572,2.394327364578732
00-0036422,TE,2023,deployed_recipe+opportunity,3.232142857142857,4.182575184638577
00-0036429,TE,2023,deployed_recipe+opportunity,1.3976190476190478,1.6052952371429114
00-0036628,TE,2023,deployed_recipe+opportunity,2.005625,3.378972670305976
00-0036637,TE,2023,deployed_recipe+opportunity,4.685714285714286,5.061497061011994
00-0036741,TE,2023,deployed_recipe+opportunity,1.2222222222222223,1.5632736112799357
00-0036754,TE,2023,deployed_recipe+opportunity,3.890909090909091,3.5667248698654044
00-0036876,TE,2023,deployed_recipe+opportunity,1.4645833333333331,4.503787590562566
00-0036887,TE,2023,deployed_recipe+opportunity,1.7991666666666668,2.5772101820134594
00-0036894,TE,2023,deployed_recipe+opportunity,8.493055555555557,5.718817289342587
00-0036970,TE,2023,deployed_recipe+opportunity,10.058823529411764,9.334269774725612
00-0037005,TE,2023,deployed_recipe+opportunity,4.979375,4.494456515585378
00-0037292,TE,2023,deployed_recipe+opportunity,1.6564393939393938,3.9766563940206163
00-0037475,TE,2023,deployed_recipe+opportunity,2.9499999999999997,3.904174770963202
00-0037539,TE,2023,deployed_recipe+opportunity,3.2181818181818183,3.730634872420783
00-0037569,TE,2023,deployed_recipe+opportunity,2.02,3.268291082300718
00-0037744,TE,2023,deployed_recipe+opportunity,16.90992647058824,10.224830810786816
00-0037805,TE,2023,deployed_recipe+opportunity,2.692857142857143,4.04221467225826
00-0037809,TE,2023,deployed_recipe+opportunity,7.197058823529412,7.947711541843054
00-0037838,TE,2023,deployed_recipe+opportunity,6.962009803921569,7.48069369179624
00-0038041,TE,2023,deployed_recipe+opportunity,9.2609243697479,10.138356040864995
00-0038046,TE,2023,deployed_recipe+opportunity,2.678671328671329,3.370889262244212
00-0038115,TE,2023,deployed_recipe+opportunity,3.396474358974359,4.820908592364004
00-0038129,TE,2023,deployed_recipe+opportunity,8.933333333333334,6.945850097200749
00-0038394,TE,2023,deployed_recipe+opportunity,0.9857142857142858,4.473604760706271
00-0038547,TE,2023,deployed_recipe+opportunity,3.3505952380952384,3.4397028893738115
00-0038558,TE,2023,deployed_recipe+opportunity,4.4980769230769235,2.6235931577698386
00-0038589,TE,2023,deployed_recipe+opportunity,3.190952380952381,3.743238635357965
00-0038720,TE,2023,deployed_recipe+opportunity,2.1948051948051948,2.6142759921658465
00-0038783,TE,2023,deployed_recipe+opportunity,2.7285714285714286,2.3184508841284703
00-0038809,TE,2023,deployed_recipe+opportunity,2.0500000000000003,3.1612999463899527
00-0038933,TE,2023,deployed_recipe+opportunity,9.209375,8.101271954730736
00-0038935,TE,2023,deployed_recipe+opportunity,7.9035714285714285,3.1520379738528703
00-0038996,TE,2023,deployed_recipe+opportunity,12.1,5.426208229862694
00-0039041,TE,2023,deployed_recipe+opportunity,3.348823529411765,4.01971968395438
00-0039050,TE,2023,deployed_recipe+opportunity,2.2875,3.221987769838255
00-0039065,TE,2023,deployed_recipe+opportunity,11.577124183006536,11.563300760040649
00-0039066,TE,2023,deployed_recipe+opportunity,4.502097902097902,5.156857322368718
00-0039074,TE,2023,deployed_recipe+opportunity,3.2308333333333334,4.023449576496407
00-0039144,TE,2023,deployed_recipe+opportunity,2.6464285714285714,6.462551590746385
00-0024243,TE,2023,exploratory:recent_production_3col+xfp,0.24,0.8478186939897197
00-0030061,TE,2023,exploratory:recent_production_3col+xfp,10.28403846153846,5.8200784592866555
00-0030506,TE,2023,exploratory:recent_production_3col+xfp,11.78498452012384,11.85910698424207
00-0031484,TE,2023,exploratory:recent_production_3col+xfp,0.9625,1.0033700337021525
00-0031585,TE,2023,exploratory:recent_production_3col+xfp,2.2857142857142856,2.509997644332498
00-0031610,TE,2023,exploratory:recent_production_3col+xfp,9.855555555555556,7.328850634897466
00-0032392,TE,2023,exploratory:recent_production_3col+xfp,5.215992647058824,3.74321958422764
00-0033090,TE,2023,exploratory:recent_production_3col+xfp,9.424702380952382,7.225673264829101
00-0033110,TE,2023,exploratory:recent_production_3col+xfp,8.791538461538462,6.2970355693405615
00-0033217,TE,2023,exploratory:recent_production_3col+xfp,2.7579545454545453,3.6387009951361824
00-0033246,TE,2023,exploratory:recent_production_3col+xfp,2.504166666666667,3.6281365373796253
00-0033288,TE,2023,exploratory:recent_production_3col+xfp,14.6825,9.400047261618992
00-0033357,TE,2023,exploratory:recent_production_3col+xfp,8.003173076923076,7.5238818431403125
00-0033439,TE,2023,exploratory:recent_production_3col+xfp,0.835,3.1177964778982554
00-0033858,TE,2023,exploratory:recent_production_3col+xfp,8.957679738562092,6.8123803461971555
00-0033881,TE,2023,exploratory:recent_production_3col+xfp,7.983333333333333,10.762839268353662
00-0033885,TE,2023,exploratory:recent_production_3col+xfp,10.672727272727272,10.52361358822715
00-0033895,TE,2023,exploratory:recent_production_3col+xfp,1.16,6.704714786374057
00-0034159,TE,2023,exploratory:recent_production_3col+xfp,4.846875000000001,3.587953780487234
00-0034270,TE,2023,exploratory:recent_production_3col+xfp,5.251041666666667,6.849422710618269
00-0034351,TE,2023,exploratory:recent_production_3col+xfp,11.726339285714284,8.301767756972172
00-0034364,TE,2023,exploratory:recent_production_3col+xfp,5.6875,2.6952464890266272
00-0034365,TE,2023,exploratory:recent_production_3col+xfp,2.711111111111111,2.105311132028576
00-0034383,TE,2023,exploratory:recent_production_3col+xfp,8.457894736842107,8.308909721276681
00-0034613,TE,2023,exploratory:recent_production_3col+xfp,4.528888888888888,5.613588039378278
