horizon,arm,player_id,position,feature_season,forecast_season,p_appear_year1,baseline_p_appear_year1,e_points_year1_given_appear,baseline_e_points_year1_given_appear,e_games_year1_given_appear,baseline_e_games_year1_given_appear,e_points_year1,baseline_e_points_year1,e_games_year1,baseline_e_games_year1,appeared_year1,games_year1,points_year1,p_appear_year2,baseline_p_appear_year2,e_points_year2_given_appear,baseline_e_points_year2_given_appear,e_games_year2_given_appear,baseline_e_games_year2_given_appear,e_points_year2,baseline_e_points_year2,e_games_year2,baseline_e_games_year2,appeared_year2,games_year2,points_year2
2,served_features,00-0037805,TE,2023,2025,,,,,,,,,,,,,,0.816170866833473,0.6698564593301436,52.69883283654249,27.626759916138223,10.195248816536065,10.739285714285714,43.01125207731317,18.505963580188286,8.32106506417518,7.19377990430622,True,14.0,46.900000000000006
2,served_features,00-0037809,TE,2023,2025,,,,,,,,,,,,,,0.9229630205377118,0.6698564593301436,92.59134895642163,100.73551686463263,12.6203405587932,10.739285714285714,85.45839110848021,67.47833665573478,11.648107642358367,7.19377990430622,True,17.0,124.0
2,served_features,00-0037838,TE,2023,2025,,,,,,,,,,,,,,0.9017978322535681,0.6698564593301436,103.98490042936986,103.13398155188577,12.851072840909264,10.739285714285714,93.77335779430886,69.08496371896655,11.589069630064678,7.19377990430622,True,12.0,61.7
2,served_features,00-0038041,TE,2023,2025,,,,,,,,,,,,,,0.9660718985949158,0.6698564593301436,132.2789613463424,190.4558625729915,13.768266422023503,10.739285714285714,127.7909873320245,127.57808976181249,13.301135282684873,7.19377990430622,True,17.0,188.1
2,served_features,00-0038046,TE,2023,2025,,,,,,,,,,,,,,0.7450657860872645,0.6698564593301436,43.03975443054202,20.520197879832573,9.742226028791102,10.739285714285714,32.06744846779461,13.745587096538566,7.258599294381051,7.19377990430622,True,13.0,36.2
2,served_features,00-0038115,TE,2023,2025,,,,,,,,,,,,,,0.7103088365164765,0.6698564593301436,68.96069862712119,44.86017285417943,11.571058413050105,10.739285714285714,48.983393607193825,30.049876553038857,8.219025038637806,7.19377990430622,True,13.0,59.6
2,served_features,00-0038129,TE,2023,2025,,,,,,,,,,,,,,0.9152812260395589,0.6698564593301436,103.35220918407526,135.8241669188918,13.419751462887653,10.739285714285714,94.59633673589737,90.98269554375527,12.282846572097975,7.19377990430622,True,15.0,122.2
2,served_features,00-0038394,TE,2023,2025,,,,,,,,,,,,,,0.8320644352103067,0.6698564593301436,54.69460177963147,34.37799385062859,10.235317024861965,10.739285714285714,45.509432938821696,23.02832123965552,8.516443279490208,7.19377990430622,True,1.0,2.6
2,served_features,00-0038547,TE,2023,2025,,,,,,,,,,,,,,0.7613072837594745,0.6698564593301436,47.953008494061265,25.050631177977422,10.172642697910538,10.739285714285714,36.50697464470879,16.78032710486526,7.7445069810019245,7.19377990430622,True,14.0,27.200000000000003
2,served_features,00-0038558,TE,2023,2025,,,,,,,,,,,,,,0.741067374660147,0.6698564593301436,39.94794873773026,11.636995334450505,9.849034313649746,10.739285714285714,29.6041214941279,7.795116491976415,7.29879800175412,7.19377990430622,True,13.0,73.4
2,served_features,00-0038589,TE,2023,2025,,,,,,,,,,,,,,0.74921088294016,0.6698564593301436,43.850928092313026,21.675014210732236,9.614974627400052,10.739285714285714,32.85359255378731,14.519148275131643,7.203643630041629,7.19377990430622,True,6.0,14.6
2,served_features,00-0038720,TE,2023,2025,,,,,,,,,,,,,,0.7114130802482804,0.6698564593301436,36.85008704914293,7.817218239936218,9.688852029629775,10.739285714285714,26.215633935048036,5.2364141320146915,6.892776066468722,7.19377990430622,True,11.0,31.0
2,served_features,00-0038783,TE,2023,2025,,,,,,,,,,,,,,0.5735423006019683,0.6698564593301436,26.111381611717874,5.50758557813688,8.389813976481449,10.739285714285714,14.975981881480601,3.6892917748285328,4.811913209693718,7.19377990430622,True,6.0,16.8
2,served_features,00-0038809,TE,2023,2025,,,,,,,,,,,,,,0.7115633766190453,0.6698564593301436,40.38993808457023,11.992323436265789,9.270558541640074,10.739285714285714,28.740000724890972,8.033135316158901,6.596589939033944,7.19377990430622,True,3.0,6.0
2,served_features,00-0038933,TE,2023,2025,,,,,,,,,,,,,,0.986902799954106,0.6698564593301436,111.51063843630055,155.1895484678247,13.330444790662925,10.739285714285714,110.05016129745496,103.95472146170076,13.155853288538868,7.19377990430622,True,12.0,126.10000000000001
2,served_features,00-0038935,TE,2023,2025,,,,,,,,,,,,,,0.6875552243624423,0.6698564593301436,39.002352762225385,12.880643690803993,9.306543076499247,10.739285714285714,26.816271404094998,8.628182376615115,6.398762313001174,7.19377990430622,True,12.0,118.0
2,served_features,00-0038996,TE,2023,2025,,,,,,,,,,,,,,0.9379471981531673,0.6698564593301436,84.16841890667452,81.63663139206119,12.172862717464097,10.739285714285714,78.94553268649743,54.68482485592616,11.4175024793486,7.19377990430622,True,8.0,117.19999999999999
2,served_features,00-0039041,TE,2023,2025,,,,,,,,,,,,,,0.8528265389551264,0.6698564593301436,54.36065054068176,32.246025239736895,10.418169607679431,10.739285714285714,46.36020545595875,21.600208294560602,8.884891528764737,7.19377990430622,True,17.0,58.1
2,served_features,00-0039050,TE,2023,2025,,,,,,,,,,,,,,0.7267542702035749,0.6698564593301436,38.95546739398874,12.081155461719609,9.404438388307202,10.739285714285714,28.311052276357444,8.092640022204524,6.834715757568684,7.19377990430622,True,8.0,2.1
2,served_features,00-0039065,TE,2023,2025,,,,,,,,,,,,,,0.9965978605246409,0.6698564593301436,158.7002790490447,252.1941202633968,15.336536884410418,10.739285714285714,158.16035856494145,168.9338604635194,15.284359846860665,7.19377990430622,True,9.0,106.9
2,served_features,00-0039066,TE,2023,2025,,,,,,,,,,,,,,0.916501067685877,0.6698564593301436,76.07182434875763,63.42606617402795,11.688978401334712,10.739285714285714,69.71990823644886,42.48636011657375,10.712961184980418,7.19377990430622,True,13.0,73.8
2,served_features,00-0039074,TE,2023,2025,,,,,,,,,,,,,,0.8475670520879752,0.6698564593301436,57.252893830070846,26.91610371250766,10.141825567126093,10.739285714285714,48.525666447058974,18.029925931823314,8.59587719871952,7.19377990430622,True,15.0,62.800000000000004
2,served_features,00-0039144,TE,2023,2025,,,,,,,,,,,,,,0.9774171702980803,0.6698564593301436,81.1290739391506,83.32443987568377,11.86807231192816,10.739285714285714,79.29694987850831,55.81541427079296,11.600057656017817,7.19377990430622,True,13.0,49.2
2,recent_production_3col,00-0024243,TE,2022,2024,,,,,,,,,,,,,,0.06903762144820112,0.6763754045307443,9.677283651866574,24.572370281382547,7.452816744352955,10.736842105263158,0.6680966454044299,16.62014688934936,0.514524741119454,7.2621359223300965,True,5.0,1.2
2,recent_production_3col,00-0027981,TE,2022,2024,,,,,,,,,,,,,,0.13622632781272664,0.6763754045307443,4.502529269189708,10.900525162417821,7.370970044588831,10.736842105263158,0.6133630282110337,7.372847116327911,1.0041201815919465,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0030061,TE,2022,2024,,,,,,,,,,,,,,0.6863017652700136,0.6763754045307443,95.47120982548076,106.78819565894068,11.269916231939469,10.736842105263158,65.52205983569131,72.22890903792427,7.734563404425238,7.2621359223300965,True,17.0,177.4
2,recent_production_3col,00-0030108,TE,2022,2024,,,,,,,,,,,,,,0.19729545524028913,0.6763754045307443,6.118663496812843,6.096903904403187,7.916833613466501,10.736842105263158,1.2071845000658292,4.12379584472578,1.5619552918304966,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0030506,TE,2022,2024,,,,,,,,,,,,,,0.9611726673941342,0.6763754045307443,184.27808048768844,363.04291430764437,15.452153275704081,10.736842105263158,177.12305416462246,245.5532980268533,14.8521873809915,7.2621359223300965,True,16.0,195.4
2,recent_production_3col,00-0031260,TE,2022,2024,,,,,,,,,,,,,,0.5572096703881402,0.6763754045307443,59.93151676692534,71.40767754702522,10.243474356541302,10.736842105263158,33.39442070355977,48.298396787470125,5.707762969837745,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0031273,TE,2022,2024,,,,,,,,,,,,,,0.4076134950451328,0.6763754045307443,40.63242740343331,41.75455401197335,9.252278813242352,10.736842105263158,16.562325746081083,28.241753360849284,3.7713537041977485,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0031484,TE,2022,2024,,,,,,,,,,,,,,0.28828800627601114,0.6763754045307443,13.205703431245396,9.422487852259472,8.17432842051808,10.736842105263158,3.807045913666015,6.373139032758025,2.3565608429964926,7.2621359223300965,True,8.0,12.0
2,recent_production_3col,00-0031585,TE,2022,2024,,,,,,,,,,,,,,0.5194836882784878,0.6763754045307443,51.537445124130514,50.80753253669323,9.701771908320758,10.736842105263158,26.772862077533485,34.364965372714835,5.0399122537710905,7.2621359223300965,True,7.0,16.0
2,recent_production_3col,00-0031610,TE,2022,2024,,,,,,,,,,,,,,0.7087036958851846,0.6763754045307443,88.27245325639448,78.33597743839248,10.902326176343173,10.736842105263158,62.55901386765897,52.98452842920397,7.726518854920199,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0031690,TE,2022,2024,,,,,,,,,,,,,,0.38060488717558194,0.6763754045307443,30.23824794037985,26.69704891473517,8.813499113336066,10.736842105263158,11.508824945735546,18.057227259481067,3.3544608356533647,7.2621359223300965,True,5.0,2.9000000000000004
2,recent_production_3col,00-0032134,TE,2022,2024,,,,,,,,,,,,,,0.6127245067468537,0.6763754045307443,52.37410920459965,51.916060519312,10.129394907251143,10.736842105263158,32.090900228694174,35.114746435392256,6.206528498189549,7.2621359223300965,True,2.0,0.0
2,recent_production_3col,00-0032141,TE,2022,2024,,,,,,,,,,,,,,0.4600041996972963,0.6763754045307443,30.653268439012948,21.985804988605434,9.136309498050634,10.736842105263158,14.10063221639454,14.870657743102056,4.202740738837589,7.2621359223300965,True,3.0,1.7000000000000002
2,recent_production_3col,00-0032214,TE,2022,2024,,,,,,,,,,,,,,0.24519232197404903,0.6763754045307443,9.559599541985087,8.960601192834988,7.77053363609394,10.736842105263158,2.343940408841379,6.060730256642435,1.9052751852113232,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0032392,TE,2022,2024,,,,,,,,,,,,,,0.7982965554252024,0.6763754045307443,76.91352884542276,89.97552125588948,11.357508014366454,10.736842105263158,61.39980514289793,60.85722958731682,9.066659526082871,7.2621359223300965,True,17.0,108.60000000000001
2,recent_production_3col,00-0032394,TE,2022,2024,,,,,,,,,,,,,,0.30195836953605065,0.6763754045307443,15.496624520042893,10.62339316676313,7.9446058357719584,10.736842105263158,4.679335473384535,7.185401850658557,2.3989402247762937,7.2621359223300965,True,12.0,48.5
2,recent_production_3col,00-0032725,TE,2022,2024,,,,,,,,,,,,,,0.31241560519782596,0.6763754045307443,10.338952543487359,3.6027159435109746,8.107016121189641,10.736842105263158,3.2300501159852053,2.4367884537015976,2.5327583478499935,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0033090,TE,2022,2024,,,,,,,,,,,,,,0.8058238767813052,0.6763754045307443,80.64310396125995,95.98004782840776,11.408475843266922,10.736842105263158,64.98413866974032,64.91854367681948,9.193222232187221,7.2621359223300965,True,16.0,145.4
2,recent_production_3col,00-0033110,TE,2022,2024,,,,,,,,,,,,,,0.8545561375052223,0.6763754045307443,102.41529613071435,140.41354446504312,12.185241976435108,10.736842105263158,87.5196198829168,94.97226793913919,10.412973317948888,7.2621359223300965,True,3.0,26.6
2,recent_production_3col,00-0033217,TE,2022,2024,,,,,,,,,,,,,,0.6048772255978658,0.6763754045307443,51.02738013149391,49.79138188595937,10.078856964770882,10.736842105263158,30.8653001234657,33.67766606526054,6.096471038048338,7.2621359223300965,True,12.0,32.7
2,recent_production_3col,00-0033246,TE,2022,2024,,,,,,,,,,,,,,0.6222586761386737,0.6763754045307443,46.462579542863416,38.05946073657748,9.947822911880376,10.736842105263158,28.91174323633001,25.74248315192457,6.190119115608649,7.2621359223300965,True,14.0,45.2
2,recent_production_3col,00-0033288,TE,2022,2024,,,,,,,,,,,,,,0.9329033789377744,0.6763754045307443,134.0381738492814,211.82122201206835,13.54991554242285,10.736842105263158,125.04466529064345,143.27066472660934,12.640761993847743,7.2621359223300965,True,15.0,236.60000000000002
2,recent_production_3col,00-0033357,TE,2022,2024,,,,,,,,,,,,,,0.7165260843461584,0.6763754045307443,90.62431402402869,134.68614988817953,11.621968506213861,10.736842105263158,64.93468487419393,91.0983991153059,8.327443586151789,7.2621359223300965,True,8.0,102.34
2,recent_production_3col,00-0033439,TE,2022,2024,,,,,,,,,,,,,,0.4669960231192421,0.6763754045307443,31.40716178133107,21.893427656720537,8.848907739821607,10.736842105263158,14.667019649344262,14.808175987878938,4.132404723445772,7.2621359223300965,True,10.0,12.5
2,recent_production_3col,00-0033455,TE,2022,2024,,,,,,,,,,,,,,0.5013046609589046,0.6763754045307443,29.462627541460662,17.55169305813039,8.816202944582916,10.736842105263158,14.769752510630422,11.871533492392398,4.4196036280790345,7.2621359223300965,True,1.0,0.0
2,recent_production_3col,00-0033576,TE,2022,2024,,,,,,,,,,,,,,0.6039103175056644,0.6763754045307443,43.30069389296298,33.071084814793046,9.82916861214411,10.736842105263158,26.149735797114857,22.3684683698762,5.935936337376661,7.2621359223300965,True,12.0,26.7
2,recent_production_3col,00-0033757,TE,2022,2024,,,,,,,,,,,,,,0.8246149195817877,0.6763754045307443,83.95371868027732,103.4626117110844,11.621701248201884,10.736842105263158,69.22948897812891,69.97956584989204,9.583428240189559,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0033858,TE,2022,2024,,,,,,,,,,,,,,0.6945595954507193,0.6763754045307443,55.66032159308446,48.036212580146326,10.155268369051893,10.736842105263158,38.65941044834968,32.4905127160213,7.053439090102168,7.2621359223300965,True,17.0,222.3
2,recent_production_3col,00-0033879,TE,2022,2024,,,,,,,,,,,,,,0.5638437459678621,0.6763754045307443,41.931076697766784,33.71772613798733,9.510802260133904,10.736842105263158,23.642575357734557,22.80584065643803,5.362606373513509,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0033881,TE,2022,2024,,,,,,,,,,,,,,0.9325541493702789,0.6763754045307443,124.45776513848342,191.49820899739103,13.319653425221828,10.736842105263158,116.06360530124437,129.5246785775234,12.421298069864664,7.2621359223300965,True,9.0,89.5
2,recent_production_3col,00-0033885,TE,2022,2024,,,,,,,,,,,,,,0.9208345755866536,0.6763754045307443,111.22741707253488,131.17581127655345,12.458749736972818,10.736842105263158,102.42205139358737,88.7240924168274,11.472447526385697,7.2621359223300965,True,11.0,148.5
2,recent_production_3col,00-0033895,TE,2022,2024,,,,,,,,,,,,,,0.8962671173531179,0.6763754045307443,110.61514501760784,150.02078698107238,12.533219726183601,10.736842105263158,99.14071716052848,101.47037048234344,11.23311271513981,7.2621359223300965,True,10.0,11.6
2,recent_production_3col,00-0034011,TE,2022,2024,,,,,,,,,,,,,,0.5638421356233546,0.6763754045307443,34.36940469348992,20.784899674101776,9.267306303621316,10.736842105263158,19.378918542480704,14.058394925201524,5.22529777770962,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0034073,TE,2022,2024,,,,,,,,,,,,,,0.49835872677419163,0.6763754045307443,34.355566688196895,18.013579717554872,8.73284801284159,10.736842105263158,17.121396472335636,12.183942268507987,4.352091016792264,7.2621359223300965,True,4.0,1.5
2,recent_production_3col,00-0034159,TE,2022,2024,,,,,,,,,,,,,,0.8438629791596126,0.6763754045307443,78.1083502027316,80.27590140797531,11.304899024315505,10.736842105263158,65.91274509931942,54.296645288889444,9.53978576975748,7.2621359223300965,True,15.0,110.1
2,recent_production_3col,00-0034193,TE,2022,2024,,,,,,,,,,,,,,0.3356164835606387,0.6763754045307443,4.921462847413373,0.0,7.717280829753455,10.736842105263158,1.6517240548232046,0.0,2.5900466547317826,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0034270,TE,2022,2024,,,,,,,,,,,,,,0.8842444548421503,0.6763754045307443,96.2281979852887,121.47619142863927,12.122585355889376,10.736842105263158,85.08925046794411,82.16350811840002,10.719328879295835,7.2621359223300965,True,16.0,121.9
2,recent_production_3col,00-0034351,TE,2022,2024,,,,,,,,,,,,,,0.9334380625741605,0.6763754045307443,124.64035155936158,163.78500943192202,13.010812554322781,10.736842105263158,116.34404827813272,110.78015201058803,12.14478766322262,7.2621359223300965,True,10.0,103.6
2,recent_production_3col,00-0034364,TE,2022,2024,,,,,,,,,,,,,,0.7430730244197854,0.6763754045307443,82.79876920039686,107.61959164590475,11.31984715454017,10.736842105263158,61.52553184797467,72.79124483493233,8.411473061093867,7.2621359223300965,True,16.0,91.0
2,recent_production_3col,00-0034365,TE,2022,2024,,,,,,,,,,,,,,0.7193967848041293,0.6763754045307443,51.20988415117782,37.59757407715299,10.117515790770039,10.736842105263158,36.84022600854926,25.430074375808978,7.278508330084973,7.2621359223300965,True,3.0,3.7
2,recent_production_3col,00-0034383,TE,2022,2024,,,,,,,,,,,,,,0.9487546709429392,0.6763754045307443,124.84941944109256,170.80568665517416,13.236904438030365,10.736842105263158,118.45146985925076,115.52876540754497,12.55857491440663,7.2621359223300965,True,17.0,118.2
2,recent_production_3col,00-0034613,TE,2022,2024,,,,,,,,,,,,,,0.45943245177077313,0.6763754045307443,33.74690456460093,21.431540997296057,8.758730281237646,10.736842105263158,15.504423103788902,14.495767211763352,4.0240449275079255,7.2621359223300965,True,9.0,38.5
2,recent_production_3col,00-0034753,TE,2022,2024,,,,,,,,,,,,,,0.9487343576101032,0.6763754045307443,134.18527136929515,187.3412290625707,13.457989210761157,10.736842105263158,127.30617723328561,126.71299959248309,12.768056748595185,7.2621359223300965,True,17.0,188.8
2,recent_production_3col,00-0034798,TE,2022,2024,,,,,,,,,,,,,,0.6857216414555991,0.6763754045307443,50.388027458595204,39.722252710505614,10.135397626800213,10.736842105263158,34.5521608986177,26.867154745940688,6.950061497454626,7.2621359223300965,True,14.0,14.3
2,recent_production_3col,00-0034829,TE,2022,2024,,,,,,,,,,,,,,0.856651370412155,0.6763754045307443,84.40260547802843,99.49038644003384,11.7678028478394,10.736842105263158,72.30360764910952,67.29285037529797,10.080904436341683,7.2621359223300965,True,16.0,141.5
2,recent_production_3col,00-0034830,TE,2022,2024,,,,,,,,,,,,,,0.8287073557098583,0.6763754045307443,94.47398610723755,126.09505802288412,11.887232913440092,10.736842105263158,78.29128721029872,85.28759587955592,9.851037354404134,7.2621359223300965,True,7.0,15.3
2,recent_production_3col,00-0034970,TE,2022,2024,,,,,,,,,,,,,,0.8573380768415875,0.6763754045307443,78.07109437598139,57.73583242806049,10.850095235397758,10.736842105263158,66.93332190922196,39.05109701444868,9.302199782663985,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0034981,TE,2022,2024,,,,,,,,,,,,,,0.8725757273236813,0.6763754045307443,82.0116191022732,80.55303340363,11.40265160650884,10.736842105263158,71.56134818715876,54.4840905545588,9.949677018967995,7.2621359223300965,True,16.0,103.3
2,recent_production_3col,00-0035222,TE,2022,2024,,,,,,,,,,,,,,0.7069734010059499,0.6763754045307443,46.935742191225984,29.745500866936766,10.046112309002098,10.736842105263158,33.18232128566949,20.11912518184396,7.102334185982949,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0035229,TE,2022,2024,,,,,,,,,,,,,,0.9775941735223701,0.6763754045307443,150.53368989345933,221.98272851940698,14.330000049361091,10.736842105263158,147.16085815866913,150.14365780115227,14.00892455483068,7.2621359223300965,True,10.0,86.5
2,recent_production_3col,00-0035249,TE,2022,2024,,,,,,,,,,,,,,0.780877264115321,0.6763754045307443,57.10813251513808,42.03168600762804,10.379122675610791,10.736842105263158,44.59444227715623,28.42919862651864,8.104820918848246,7.2621359223300965,True,12.0,65.8
2,recent_production_3col,00-0035259,TE,2022,2024,,,,,,,,,,,,,,0.3864479789805656,0.6763754045307443,13.938692293425738,6.096903904403188,8.055665314186507,10.736842105263158,5.386579466426362,4.12379584472578,3.1130955800112186,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0035329,TE,2022,2024,,,,,,,,,,,,,,0.7200957676922192,0.6763754045307443,54.5392353988144,32.60919815536856,9.748782122417921,10.736842105263158,39.273472583855906,22.05605959376061,7.0200567465067145,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0035345,TE,2022,2024,,,,,,,,,,,,,,0.532888137940759,0.6763754045307443,31.050844554749204,18.013579717554872,9.05378273540097,10.736842105263158,16.54662673626826,12.183942268507987,4.824653423188014,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0035547,TE,2022,2024,,,,,,,,,,,,,,0.6049992517803978,0.6763754045307443,41.300002532160576,29.375991539397177,9.527386940416969,10.736842105263158,24.986470630485684,19.869198160951488,5.7640619703746,7.2621359223300965,True,3.0,1.5
2,recent_production_3col,00-0035562,TE,2022,2024,,,,,,,,,,,,,,0.4795865218469875,0.6763754045307443,16.161893314554654,4.526489262359942,8.130637581149953,10.736842105263158,7.7510262011893465,3.0616060059327763,3.89934419794211,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0035572,TE,2022,2024,,,,,,,,,,,,,,0.5625656849377388,0.6763754045307443,32.36581219088586,16.535542407396523,9.281108450933175,10.736842105263158,18.207895303731924,11.1842341849381,5.221233132680658,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0035624,TE,2022,2024,,,,,,,,,,,,,,0.6569990123589862,0.6763754045307443,44.2741083019591,22.724823643684612,9.274578653261841,10.736842105263158,29.08804542746192,15.370511784887002,6.093389015238766,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0035644,TE,2022,2024,,,,,,,,,,,,,,0.9232745842416603,0.6763754045307443,97.88764322886193,115.1945328604663,12.354381544287314,10.736842105263158,90.37717310452348,77.914748763228,11.406486483864711,7.2621359223300965,True,14.0,104.0
2,recent_production_3col,00-0035689,TE,2022,2024,,,,,,,,,,,,,,0.9310877168834248,0.6763754045307443,111.97455172940644,146.1409390419067,12.753756537797077,10.736842105263158,104.258129718778,98.84613676297249,11.874866056464533,7.2621359223300965,True,14.0,59.1
2,recent_production_3col,00-0035771,TE,2022,2024,,,,,,,,,,,,,,0.6996640169058025,0.6763754045307443,50.87851873104769,37.68995140903789,9.927101160925885,10.736842105263158,35.59786878958194,25.4925561310321,6.94563547448366,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0035956,TE,2022,2024,,,,,,,,,,,,,,0.6058688138111631,0.6763754045307443,33.887375642693826,16.62791973928142,9.28948411587848,10.736842105263158,20.53130408381221,11.246715940161218,5.628208722204936,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0036032,TE,2022,2024,,,,,,,,,,,,,,0.44307347134641545,0.6763754045307443,11.945336359082965,2.8636972884318004,7.883415392785654,10.736842105263158,5.2926616470194405,1.9369344119166545,3.492932224147305,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0036040,TE,2022,2024,,,,,,,,,,,,,,0.9105982534621938,0.6763754045307443,102.21746181486085,124.52464338084087,12.298617893489688,10.736842105263158,93.07904220195078,84.22540604076292,11.199099973810595,7.2621359223300965,True,15.0,122.80000000000001
2,recent_production_3col,00-0036145,TE,2022,2024,,,,,,,,,,,,,,0.7133796856450904,0.6763754045307443,51.39562520257341,32.14731149594408,9.719803468618359,10.736842105263158,36.6645949505447,21.743650817645022,6.9339103429750235,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0036194,TE,2022,2024,,,,,,,,,,,,,,0.4556243057081709,0.6763754045307443,12.227102283567447,2.3094332971224194,7.982978897033712,10.736842105263158,5.570964988773209,1.562043880577947,3.637239217443965,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0036232,TE,2022,2024,,,,,,,,,,,,,,0.8598289219934899,0.6763754045307443,69.95197845461945,56.99681377298132,10.990362917206447,10.736842105263158,60.14673422594728,38.55124297266374,9.449831899418847,7.2621359223300965,True,6.0,17.6
2,recent_production_3col,00-0036244,TE,2022,2024,,,,,,,,,,,,,,0.9068020986793441,0.6763754045307443,79.45437486778627,67.98971626728404,11.476210466735136,10.736842105263158,72.04939387936393,45.986571844214765,10.406651736121276,7.2621359223300965,True,16.0,65.4
2,recent_production_3col,00-0036250,TE,2022,2024,,,,,,,,,,,,,,0.6171289265860106,0.6763754045307443,28.26329013094854,6.096903904403187,9.118698875029192,10.736842105263158,17.44209390030126,4.12379584472578,5.627412848607828,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0036290,TE,2022,2024,,,,,,,,,,,,,,0.9623374492401101,0.6763754045307443,115.3329776897209,136.07180986645295,13.0005862287925,10.736842105263158,110.98924356319255,92.03562544365263,12.510950990042277,7.2621359223300965,True,16.0,120.4
2,recent_production_3col,00-0036332,TE,2022,2024,,,,,,,,,,,,,,0.6657516075288357,0.6763754045307443,40.496937445259746,22.540068979914814,9.399804392420387,10.736842105263158,26.960901204176377,15.245548274440763,6.257934884710483,7.2621359223300965,True,7.0,4.4
2,recent_production_3col,00-0036422,TE,2022,2024,,,,,,,,,,,,,,0.7703044331709774,0.6763754045307443,56.41649252492577,41.29266735254887,10.264178058433957,10.736842105263158,43.45787429590763,27.9293445847337,7.906541861267953,7.2621359223300965,True,13.0,43.8
2,recent_production_3col,00-0036423,TE,2022,2024,,,,,,,,,,,,,,0.7181479809491613,0.6763754045307443,48.37521653157425,23.55621963064868,9.46874527372258,10.736842105263158,34.74056408012854,15.93284758189506,6.799960300445785,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0036424,TE,2022,2024,,,,,,,,,,,,,,0.6097798036122615,0.6763754045307443,34.16263898834492,16.535542407396527,8.984121079673102,10.736842105263158,20.831687293189553,11.184234184938104,5.478335587591842,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0036429,TE,2022,2024,,,,,,,,,,,,,,0.4833837739272032,0.6763754045307443,13.200508198264245,0.0,8.197487018458606,10.736842105263158,6.380911470633957,0.0,3.962532211701778,7.2621359223300965,True,12.0,11.6
2,recent_production_3col,00-0036438,TE,2022,2024,,,,,,,,,,,,,,0.48740281733708146,0.6763754045307443,19.628017536329438,6.096903904403188,8.487411725465302,10.736842105263158,9.566751045948608,4.12379584472578,4.136788386891568,7.2621359223300965,True,1.0,0.0
2,recent_production_3col,00-0036534,TE,2022,2024,,,,,,,,,,,,,,0.6925429263984134,0.6763754045307443,54.8771871889232,37.87470607280768,9.810187437339959,10.736842105263158,38.0048078083304,25.617519641478335,6.793975916372367,7.2621359223300965,True,2.0,3.2
2,recent_production_3col,00-0036556,TE,2022,2024,,,,,,,,,,,,,,0.8188083340119682,0.6763754045307443,51.29739055976981,24.757124945152338,9.92590683973043,10.736842105263158,42.00273090340638,16.745110399795593,8.127415242997674,7.2621359223300965,True,2.0,2.7
2,recent_production_3col,00-0036590,TE,2022,2024,,,,,,,,,,,,,,0.7873129727469808,0.6763754045307443,47.122232299102535,22.355314316145023,9.906941052098825,10.736842105263158,37.09994479388021,15.120584763994529,7.799863210557027,7.2621359223300965,True,10.0,14.600000000000001
2,recent_production_3col,00-0036628,TE,2022,2024,,,,,,,,,,,,,,0.6967051797472927,0.6763754045307443,46.32625749116673,28.45221822054821,9.618557998518522,10.736842105263158,32.27574355240268,19.24438060872031,6.7012991792676075,7.2621359223300965,True,13.0,14.4
2,recent_production_3col,00-0036637,TE,2022,2024,,,,,,,,,,,,,,0.9301938432304291,0.6763754045307443,83.34977382229087,70.85341355571583,12.067340073076664,10.736842105263158,77.53144644414375,47.92350625613142,11.22496544014375,7.2621359223300965,True,16.0,113.3
2,recent_production_3col,00-0036741,TE,2022,2024,,,,,,,,,,,,,,0.7435466469843446,0.6763754045307443,44.69788161110125,22.909578307454403,9.77569716634671,10.736842105263158,33.23495999923753,15.495475295333236,7.268686849971455,7.2621359223300965,True,5.0,3.0
