player_id,position,feature_season,arm,y_true,y_pred
00-0035644,TE,2021,deployed_recipe+opportunity,5.910555555555556,8.496916049688913
00-0035689,TE,2021,deployed_recipe+opportunity,7.315441176470587,9.376380148674055
00-0035771,TE,2021,deployed_recipe+opportunity,2.462878787878788,1.903173147219368
00-0035956,TE,2021,deployed_recipe+opportunity,1.6363636363636365,2.2840597015416453
00-0036032,TE,2021,deployed_recipe+opportunity,0.3875,2.7787466310528957
00-0036040,TE,2021,deployed_recipe+opportunity,7.974038461538462,5.529021860437769
00-0036232,TE,2021,deployed_recipe+opportunity,3.816904761904762,6.1458226430170475
00-0036244,TE,2021,deployed_recipe+opportunity,4.51,2.875553916842626
00-0036250,TE,2021,deployed_recipe+opportunity,0.6,2.8241813353853367
00-0036290,TE,2021,deployed_recipe+opportunity,9.991727941176473,8.419210182746575
00-0036332,TE,2021,deployed_recipe+opportunity,2.0805555555555557,5.122298788624891
00-0036422,TE,2021,deployed_recipe+opportunity,3.75,5.749419221251725
00-0036423,TE,2021,deployed_recipe+opportunity,4.25,6.278111884328707
00-0036429,TE,2021,deployed_recipe+opportunity,0.2583333333333333,3.3697755916156766
00-0036556,TE,2021,deployed_recipe+opportunity,4.218055555555555,6.021381196888758
00-0036628,TE,2021,deployed_recipe+opportunity,2.847777777777778,4.893768336087596
00-0036637,TE,2021,deployed_recipe+opportunity,4.047499999999999,3.5326441397402197
00-0036741,TE,2021,deployed_recipe+opportunity,1.8606060606060608,2.426749658978298
00-0036754,TE,2021,deployed_recipe+opportunity,3.725974025974026,4.293287457549162
00-0036825,TE,2021,deployed_recipe+opportunity,0.0,1.5883854357751908
00-0036876,TE,2021,deployed_recipe+opportunity,4.787179487179487,3.6516968567271233
00-0036887,TE,2021,deployed_recipe+opportunity,2.425,3.021620126867194
00-0036894,TE,2021,deployed_recipe+opportunity,8.665,8.17717797932743
00-0036970,TE,2021,deployed_recipe+opportunity,7.818235294117647,11.060812246696404
00-0037005,TE,2021,deployed_recipe+opportunity,3.826666666666666,5.904618184288431
00-0037011,TE,2021,deployed_recipe+opportunity,1.4857142857142858,2.7994429580300144
00-0024243,TE,2021,exploratory:recent_production_3col+xfp,3.291666666666667,3.0577306667406514
00-0027696,TE,2021,exploratory:recent_production_3col+xfp,5.6499999999999995,3.4794774683421825
00-0027981,TE,2021,exploratory:recent_production_3col+xfp,2.3600000000000003,4.418503825101353
00-0030061,TE,2021,exploratory:recent_production_3col+xfp,9.472857142857144,8.702763325795042
00-0030108,TE,2021,exploratory:recent_production_3col+xfp,0.6599999999999999,4.707579411616142
00-0030506,TE,2021,exploratory:recent_production_3col+xfp,17.861842105263158,12.29005429071435
00-0031260,TE,2021,exploratory:recent_production_3col+xfp,6.935576923076923,6.506970743931726
00-0031273,TE,2021,exploratory:recent_production_3col+xfp,4.5200000000000005,5.900589014674617
00-0031484,TE,2021,exploratory:recent_production_3col+xfp,0.8238095238095238,2.796715514145479
00-0031585,TE,2021,exploratory:recent_production_3col+xfp,4.05,4.2687612040748135
00-0031610,TE,2021,exploratory:recent_production_3col+xfp,10.016666666666666,9.418688799936668
00-0031690,TE,2021,exploratory:recent_production_3col+xfp,3.211111111111111,1.6214984834404054
00-0032062,TE,2021,exploratory:recent_production_3col+xfp,1.657142857142857,2.892831103430346
00-0032134,TE,2021,exploratory:recent_production_3col+xfp,3.244642857142857,7.767105380786141
00-0032141,TE,2021,exploratory:recent_production_3col+xfp,2.2041666666666666,5.312574374590827
00-0032214,TE,2021,exploratory:recent_production_3col+xfp,1.616666666666667,4.000540612757872
00-0032392,TE,2021,exploratory:recent_production_3col+xfp,4.377205882352941,6.441061252640747
00-0032394,TE,2021,exploratory:recent_production_3col+xfp,2.3,3.5123108047940734
00-0032725,TE,2021,exploratory:recent_production_3col+xfp,0.4333333333333333,4.128546674820073
00-0033090,TE,2021,exploratory:recent_production_3col+xfp,7.858413461538462,8.491865286502712
00-0033110,TE,2021,exploratory:recent_production_3col+xfp,8.140625,8.48442331820684
00-0033217,TE,2021,exploratory:recent_production_3col+xfp,3.678571428571429,5.683855278742579
00-0033288,TE,2021,exploratory:recent_production_3col+xfp,12.37997076023392,9.974520088242421
00-0033357,TE,2021,exploratory:recent_production_3col+xfp,9.041250000000002,7.280326915927282
00-0033439,TE,2021,exploratory:recent_production_3col+xfp,3.1994318181818184,4.313235283065969
00-0033455,TE,2021,exploratory:recent_production_3col+xfp,2.375,5.655363527036247
00-0033576,TE,2021,exploratory:recent_production_3col+xfp,2.557142857142857,3.267889186244525
00-0033757,TE,2021,exploratory:recent_production_3col+xfp,4.219117647058823,5.264039077525166
00-0033858,TE,2021,exploratory:recent_production_3col+xfp,5.819607843137255,5.742611794648937
00-0033879,TE,2021,exploratory:recent_production_3col+xfp,3.3181818181818183,4.192263437150743
00-0033881,TE,2021,exploratory:recent_production_3col+xfp,12.228792569659444,6.775923445571474
00-0033885,TE,2021,exploratory:recent_production_3col+xfp,11.468487394957982,6.97834836578126
00-0033895,TE,2021,exploratory:recent_production_3col+xfp,8.778333333333334,7.118111738327601
00-0034011,TE,2021,exploratory:recent_production_3col+xfp,2.0454545454545454,6.372350593820714
00-0034073,TE,2021,exploratory:recent_production_3col+xfp,3.9,3.2163947292260273
00-0034159,TE,2021,exploratory:recent_production_3col+xfp,4.442820512820513,4.893377788992164
00-0034270,TE,2021,exploratory:recent_production_3col+xfp,7.488235294117647,7.9752391496703545
00-0034351,TE,2021,exploratory:recent_production_3col+xfp,10.856666666666667,9.014351036752267
00-0034364,TE,2021,exploratory:recent_production_3col+xfp,4.967948717948718,4.139353558494182
00-0034365,TE,2021,exploratory:recent_production_3col+xfp,2.2278846153846157,4.522974189351582
00-0034383,TE,2021,exploratory:recent_production_3col+xfp,10.452941176470588,10.368590281201392
00-0034753,TE,2021,exploratory:recent_production_3col+xfp,12.651136363636365,12.884822109139417
00-0034798,TE,2021,exploratory:recent_production_3col+xfp,4.242857142857144,5.63573126401068
00-0034829,TE,2021,exploratory:recent_production_3col+xfp,5.171666666666667,8.915312910308698
00-0034830,TE,2021,exploratory:recent_production_3col+xfp,6.621180555555556,5.010038490315999
00-0034981,TE,2021,exploratory:recent_production_3col+xfp,4.895054945054945,6.629251776056695
00-0035222,TE,2021,exploratory:recent_production_3col+xfp,2.3000000000000003,4.683379357462851
00-0035229,TE,2021,exploratory:recent_production_3col+xfp,13.975,9.365826326137839
00-0035249,TE,2021,exploratory:recent_production_3col+xfp,3.8,3.59406080182086
00-0035259,TE,2021,exploratory:recent_production_3col+xfp,0.8083333333333333,2.4604004628616964
00-0035329,TE,2021,exploratory:recent_production_3col+xfp,5.360714285714286,5.516125675649331
00-0035345,TE,2021,exploratory:recent_production_3col+xfp,1.95,2.676978432819563
00-0035547,TE,2021,exploratory:recent_production_3col+xfp,2.890909090909091,3.9185822320645167
00-0035562,TE,2021,exploratory:recent_production_3col+xfp,0.63,3.5143672471025713
00-0035572,TE,2021,exploratory:recent_production_3col+xfp,1.4916666666666665,2.4344800094338126
00-0035624,TE,2021,exploratory:recent_production_3col+xfp,4.1000000000000005,4.391469174633248
00-0035631,TE,2021,exploratory:recent_production_3col+xfp,3.5928571428571425,3.675083168457284
00-0035644,TE,2021,exploratory:recent_production_3col+xfp,5.910555555555556,8.781704215670732
00-0035689,TE,2021,exploratory:recent_production_3col+xfp,7.315441176470587,9.385958673048208
00-0035771,TE,2021,exploratory:recent_production_3col+xfp,2.462878787878788,3.0175562153096376
00-0035956,TE,2021,exploratory:recent_production_3col+xfp,1.6363636363636365,2.352169869107416
00-0036032,TE,2021,exploratory:recent_production_3col+xfp,0.3875,3.090613393222129
00-0036040,TE,2021,exploratory:recent_production_3col+xfp,7.974038461538462,4.996759207851063
00-0036232,TE,2021,exploratory:recent_production_3col+xfp,3.816904761904762,5.776224594955746
00-0036244,TE,2021,exploratory:recent_production_3col+xfp,4.51,3.04773499602335
00-0036250,TE,2021,exploratory:recent_production_3col+xfp,0.6,2.9309140440729604
00-0036290,TE,2021,exploratory:recent_production_3col+xfp,9.991727941176473,8.15814697512957
00-0036332,TE,2021,exploratory:recent_production_3col+xfp,2.0805555555555557,5.6491402190488955
00-0036422,TE,2021,exploratory:recent_production_3col+xfp,3.75,5.977629342121563
00-0036423,TE,2021,exploratory:recent_production_3col+xfp,4.25,6.306350426237873
00-0036429,TE,2021,exploratory:recent_production_3col+xfp,0.2583333333333333,3.119602058336193
00-0036556,TE,2021,exploratory:recent_production_3col+xfp,4.218055555555555,6.188089105406788
00-0036628,TE,2021,exploratory:recent_production_3col+xfp,2.847777777777778,5.0514136786860915
00-0036637,TE,2021,exploratory:recent_production_3col+xfp,4.047499999999999,3.998244089399421
00-0036741,TE,2021,exploratory:recent_production_3col+xfp,1.8606060606060608,2.948180631000639
00-0036754,TE,2021,exploratory:recent_production_3col+xfp,3.725974025974026,4.684271865609116
00-0036825,TE,2021,exploratory:recent_production_3col+xfp,0.0,1.4335889850853158
00-0036876,TE,2021,exploratory:recent_production_3col+xfp,4.787179487179487,3.8954048191017288
00-0036887,TE,2021,exploratory:recent_production_3col+xfp,2.425,3.0666928575303234
00-0036894,TE,2021,exploratory:recent_production_3col+xfp,8.665,8.758584482304462
00-0036970,TE,2021,exploratory:recent_production_3col+xfp,7.818235294117647,9.913294367945305
00-0037005,TE,2021,exploratory:recent_production_3col+xfp,3.826666666666666,5.8702682287248145
00-0037011,TE,2021,exploratory:recent_production_3col+xfp,1.4857142857142858,3.0987478129885404
00-0024243,TE,2021,exploratory:deployed_recipe+xfp,3.291666666666667,3.0306326699037838
00-0027696,TE,2021,exploratory:deployed_recipe+xfp,5.6499999999999995,3.5396316731930177
00-0027981,TE,2021,exploratory:deployed_recipe+xfp,2.3600000000000003,4.429489852101902
00-0030061,TE,2021,exploratory:deployed_recipe+xfp,9.472857142857144,8.740779007978556
00-0030108,TE,2021,exploratory:deployed_recipe+xfp,0.6599999999999999,4.710460387939503
00-0030506,TE,2021,exploratory:deployed_recipe+xfp,17.861842105263158,12.510900342266579
00-0031260,TE,2021,exploratory:deployed_recipe+xfp,6.935576923076923,6.588793168838962
00-0031273,TE,2021,exploratory:deployed_recipe+xfp,4.5200000000000005,5.889729304766609
00-0031484,TE,2021,exploratory:deployed_recipe+xfp,0.8238095238095238,2.7962481653107014
00-0031585,TE,2021,exploratory:deployed_recipe+xfp,4.05,4.339616790658198
00-0031610,TE,2021,exploratory:deployed_recipe+xfp,10.016666666666666,9.509969566664001
00-0031690,TE,2021,exploratory:deployed_recipe+xfp,3.211111111111111,1.3887438622580115
00-0032062,TE,2021,exploratory:deployed_recipe+xfp,1.657142857142857,2.9111541556432976
00-0032134,TE,2021,exploratory:deployed_recipe+xfp,3.244642857142857,7.563257667332296
00-0032141,TE,2021,exploratory:deployed_recipe+xfp,2.2041666666666666,5.341572064371223
00-0032214,TE,2021,exploratory:deployed_recipe+xfp,1.616666666666667,4.021868671935603
00-0032392,TE,2021,exploratory:deployed_recipe+xfp,4.377205882352941,6.643890817015572
00-0032394,TE,2021,exploratory:deployed_recipe+xfp,2.3,3.609148468441749
00-0032725,TE,2021,exploratory:deployed_recipe+xfp,0.4333333333333333,4.245573147636469
00-0033090,TE,2021,exploratory:deployed_recipe+xfp,7.858413461538462,8.694159616393264
00-0033110,TE,2021,exploratory:deployed_recipe+xfp,8.140625,8.520152946542483
00-0033217,TE,2021,exploratory:deployed_recipe+xfp,3.678571428571429,5.775234170811244
00-0033288,TE,2021,exploratory:deployed_recipe+xfp,12.37997076023392,10.188245423878366
00-0033357,TE,2021,exploratory:deployed_recipe+xfp,9.041250000000002,7.294951934250671
00-0033439,TE,2021,exploratory:deployed_recipe+xfp,3.1994318181818184,4.335951627976433
00-0033455,TE,2021,exploratory:deployed_recipe+xfp,2.375,5.799880262595009
00-0033576,TE,2021,exploratory:deployed_recipe+xfp,2.557142857142857,3.301116654110862
00-0033757,TE,2021,exploratory:deployed_recipe+xfp,4.219117647058823,5.353383665828102
00-0033858,TE,2021,exploratory:deployed_recipe+xfp,5.819607843137255,5.790648085643495
00-0033879,TE,2021,exploratory:deployed_recipe+xfp,3.3181818181818183,4.27045163689396
00-0033881,TE,2021,exploratory:deployed_recipe+xfp,12.228792569659444,6.726636148780141
00-0033885,TE,2021,exploratory:deployed_recipe+xfp,11.468487394957982,7.26242010313508
00-0033895,TE,2021,exploratory:deployed_recipe+xfp,8.778333333333334,6.991624068222386
00-0034011,TE,2021,exploratory:deployed_recipe+xfp,2.0454545454545454,6.493927506428239
00-0034073,TE,2021,exploratory:deployed_recipe+xfp,3.9,3.3127313850650197
00-0034159,TE,2021,exploratory:deployed_recipe+xfp,4.442820512820513,4.994255189006639
00-0034270,TE,2021,exploratory:deployed_recipe+xfp,7.488235294117647,8.064609068375226
00-0034351,TE,2021,exploratory:deployed_recipe+xfp,10.856666666666667,9.185652293066143
00-0034364,TE,2021,exploratory:deployed_recipe+xfp,4.967948717948718,4.199092069937217
00-0034365,TE,2021,exploratory:deployed_recipe+xfp,2.2278846153846157,4.548695927122383
00-0034383,TE,2021,exploratory:deployed_recipe+xfp,10.452941176470588,10.540278244538204
00-0034753,TE,2021,exploratory:deployed_recipe+xfp,12.651136363636365,13.153323400709297
00-0034798,TE,2021,exploratory:deployed_recipe+xfp,4.242857142857144,5.726496831154701
00-0034829,TE,2021,exploratory:deployed_recipe+xfp,5.171666666666667,9.039020602505719
00-0034830,TE,2021,exploratory:deployed_recipe+xfp,6.621180555555556,5.091383028243078
00-0034981,TE,2021,exploratory:deployed_recipe+xfp,4.895054945054945,6.744582381167436
00-0035222,TE,2021,exploratory:deployed_recipe+xfp,2.3000000000000003,4.611024812091398
00-0035229,TE,2021,exploratory:deployed_recipe+xfp,13.975,9.556902485343837
00-0035249,TE,2021,exploratory:deployed_recipe+xfp,3.8,3.5280171997023446
00-0035259,TE,2021,exploratory:deployed_recipe+xfp,0.8083333333333333,2.325200488640529
00-0035329,TE,2021,exploratory:deployed_recipe+xfp,5.360714285714286,5.664704774983423
00-0035345,TE,2021,exploratory:deployed_recipe+xfp,1.95,2.5224927417967113
00-0035547,TE,2021,exploratory:deployed_recipe+xfp,2.890909090909091,3.938682803308472
00-0035562,TE,2021,exploratory:deployed_recipe+xfp,0.63,3.724731765747607
00-0035572,TE,2021,exploratory:deployed_recipe+xfp,1.4916666666666665,2.3170580953598785
00-0035624,TE,2021,exploratory:deployed_recipe+xfp,4.1000000000000005,4.529981376067772
00-0035631,TE,2021,exploratory:deployed_recipe+xfp,3.5928571428571425,3.6936651468309547
00-0035644,TE,2021,exploratory:deployed_recipe+xfp,5.910555555555556,8.833115017654263
00-0035689,TE,2021,exploratory:deployed_recipe+xfp,7.315441176470587,9.482079118580005
00-0035771,TE,2021,exploratory:deployed_recipe+xfp,2.462878787878788,2.7819662087125323
00-0035956,TE,2021,exploratory:deployed_recipe+xfp,1.6363636363636365,2.12841973578221
00-0036032,TE,2021,exploratory:deployed_recipe+xfp,0.3875,2.9859414051782593
00-0036040,TE,2021,exploratory:deployed_recipe+xfp,7.974038461538462,5.144614950319711
00-0036232,TE,2021,exploratory:deployed_recipe+xfp,3.816904761904762,5.97131432433858
00-0036244,TE,2021,exploratory:deployed_recipe+xfp,4.51,2.966891629302358
00-0036250,TE,2021,exploratory:deployed_recipe+xfp,0.6,2.830911467991978
00-0036290,TE,2021,exploratory:deployed_recipe+xfp,9.991727941176473,8.301380646453927
00-0036332,TE,2021,exploratory:deployed_recipe+xfp,2.0805555555555557,5.615549240720185
00-0036422,TE,2021,exploratory:deployed_recipe+xfp,3.75,6.0655460065407105
00-0036423,TE,2021,exploratory:deployed_recipe+xfp,4.25,6.544915346004896
00-0036429,TE,2021,exploratory:deployed_recipe+xfp,0.2583333333333333,3.2101249305167445
00-0036556,TE,2021,exploratory:deployed_recipe+xfp,4.218055555555555,6.245695218467802
00-0036628,TE,2021,exploratory:deployed_recipe+xfp,2.847777777777778,5.017093290864313
00-0036637,TE,2021,exploratory:deployed_recipe+xfp,4.047499999999999,3.9098528420495957
00-0036741,TE,2021,exploratory:deployed_recipe+xfp,1.8606060606060608,2.8035998208752013
00-0036754,TE,2021,exploratory:deployed_recipe+xfp,3.725974025974026,4.65939984191178
00-0036825,TE,2021,exploratory:deployed_recipe+xfp,0.0,1.2343146198888633
00-0036876,TE,2021,exploratory:deployed_recipe+xfp,4.787179487179487,3.883370468914296
00-0036887,TE,2021,exploratory:deployed_recipe+xfp,2.425,2.965881527174713
00-0036894,TE,2021,exploratory:deployed_recipe+xfp,8.665,8.790536613176153
00-0036970,TE,2021,exploratory:deployed_recipe+xfp,7.818235294117647,10.122148245640144
00-0037005,TE,2021,exploratory:deployed_recipe+xfp,3.826666666666666,5.818908967207654
00-0037011,TE,2021,exploratory:deployed_recipe+xfp,1.4857142857142858,3.0379160272732713
00-0024243,TE,2022,ppg_only,1.1949999999999998,4.714079980034514
00-0030061,TE,2022,ppg_only,9.115357142857142,9.208790539407627
00-0030506,TE,2022,ppg_only,14.139473684210524,14.31106487411228
00-0031260,TE,2022,ppg_only,7.925,5.6681992971641595
00-0031484,TE,2022,ppg_only,1.0071428571428571,2.632806147583913
00-0031585,TE,2022,ppg_only,2.442857142857143,5.386814956180162
00-0031610,TE,2022,ppg_only,9.433333333333334,8.603329060876543
00-0031690,TE,2022,ppg_only,0.5800000000000001,3.943237819867624
00-0032134,TE,2022,ppg_only,2.475,4.449791239405865
00-0032141,TE,2022,ppg_only,2.425,3.168891831699977
00-0032392,TE,2022,ppg_only,4.706617647058824,5.531502441858546
00-0032394,TE,2022,ppg_only,4.041666666666667,3.368610027743216
00-0033090,TE,2022,ppg_only,9.15528846153846,6.013562189815854
00-0033110,TE,2022,ppg_only,8.970625,7.909571116726344
00-0033217,TE,2022,ppg_only,3.116071428571429,4.346178039954862
00-0033246,TE,2022,ppg_only,3.6766666666666663,3.77405298211671
00-0033288,TE,2022,ppg_only,13.897192982456142,9.9523028411686
00-0033357,TE,2022,ppg_only,10.88125,7.665179113673433
00-0033439,TE,2022,ppg_only,2.3431818181818187,3.7864415168336776
00-0033576,TE,2022,ppg_only,2.225,3.5307872094926136
00-0033757,TE,2022,ppg_only,1.85,6.073153029269932
00-0033858,TE,2022,ppg_only,10.191176470588236,4.6510110760208585
00-0033881,TE,2022,ppg_only,11.745751633986927,8.799174604918946
00-0033885,TE,2022,ppg_only,13.147058823529411,8.315014071099837
00-0033895,TE,2022,ppg_only,4.283333333333333,8.319518992815098
00-0034073,TE,2022,ppg_only,0.375,4.377712491961689
00-0034159,TE,2022,ppg_only,5.0992788461538465,5.571817074620215
00-0034193,TE,2022,ppg_only,0.2285714285714286,1.9180252354291616
00-0034270,TE,2022,ppg_only,7.429963235294117,6.796590457661852
00-0034351,TE,2022,ppg_only,10.282380952380954,9.372769689843128
00-0034364,TE,2022,ppg_only,3.9283653846153848,6.816376780489665
00-0034365,TE,2022,ppg_only,1.325,3.892567076472039
00-0034383,TE,2022,ppg_only,8.509442724458204,8.777696030796648
00-0034613,TE,2022,ppg_only,5.480555555555556,4.356689523957138
00-0034753,TE,2022,ppg_only,11.666267942583731,9.912008819159876
00-0034798,TE,2022,ppg_only,3.2178571428571434,3.8551415729914087
00-0034829,TE,2022,ppg_only,6.601875,5.691647992246159
00-0034830,TE,2022,ppg_only,3.448412698412699,7.298591109094065
00-0034970,TE,2022,ppg_only,3.35,6.297810236377394
00-0034981,TE,2022,ppg_only,5.008894230769231,5.846316971136788
00-0035229,TE,2022,ppg_only,12.022727272727272,10.337723921252042
00-0035249,TE,2022,ppg_only,4.638461538461538,4.125436875907071
00-0035259,TE,2022,ppg_only,0.5166666666666667,2.6117831795793616
00-0035329,TE,2022,ppg_only,5.678571428571429,5.098499966403455
00-0035562,TE,2022,ppg_only,0.2799999999999999,2.536100494762976
00-0035644,TE,2022,ppg_only,6.160952380952381,6.2872987523751185
00-0035689,TE,2022,ppg_only,4.650735294117647,7.787143244229249
00-0035771,TE,2022,ppg_only,1.2166666666666666,4.257308220662894
00-0036032,TE,2022,ppg_only,0.0,2.4068092415349844
00-0036040,TE,2022,ppg_only,7.854871794871795,7.231580398579558
00-0036145,TE,2022,ppg_only,2.72,4.661522560023134
00-0036232,TE,2022,ppg_only,3.08,4.697561933745223
00-0036244,TE,2022,ppg_only,4.212222222222222,5.012606125699145
00-0036290,TE,2022,ppg_only,9.421875,7.382760271435817
00-0036332,TE,2022,ppg_only,1.0392857142857144,3.627893299799352
00-0036422,TE,2022,ppg_only,3.4946428571428574,4.267341909937794
00-0036424,TE,2022,ppg_only,2.56,3.5307872094926136
00-0036429,TE,2022,ppg_only,0.7416666666666667,1.9180252354291616
00-0036438,TE,2022,ppg_only,2.45,2.4383436935418117
00-0036556,TE,2022,ppg_only,5.458333333333333,3.796077043835764
00-0036590,TE,2022,ppg_only,1.4600000000000002,3.3055411237295615
00-0036628,TE,2022,ppg_only,1.7772916666666667,4.076383283896451
00-0036637,TE,2022,ppg_only,5.43,4.336717704352814
00-0036741,TE,2022,ppg_only,1.0333333333333334,3.339942344100646
00-0036754,TE,2022,ppg_only,3.0454545454545454,4.783155446335183
00-0036825,TE,2022,ppg_only,0.2444444444444444,1.9180252354291616
00-0036876,TE,2022,ppg_only,3.439583333333333,4.887115178225821
00-0036887,TE,2022,ppg_only,2.2041666666666666,3.1794033157022525
00-0036894,TE,2022,ppg_only,8.580555555555556,8.149232951978231
00-0036970,TE,2022,ppg_only,7.897058823529412,6.686034378861446
00-0037005,TE,2022,ppg_only,4.833333333333333,4.205324154324367
00-0037078,TE,2022,ppg_only,2.875,2.305448502941611
00-0037086,TE,2022,ppg_only,3.825,3.295029639727286
00-0037252,TE,2022,ppg_only,1.95,7.348257871004819
00-0037311,TE,2022,ppg_only,0.6545454545454545,2.86405879563398
00-0037569,TE,2022,ppg_only,1.4975,3.8343496266132804
00-0037744,TE,2022,ppg_only,12.956985294117649,5.1503065661289575
00-0037809,TE,2022,ppg_only,6.885294117647059,5.749461154258675
00-0037838,TE,2022,ppg_only,8.019301470588236,6.03101876146249
00-0038041,TE,2022,ppg_only,9.684126984126983,4.6930570120299615
00-0038115,TE,2022,ppg_only,2.9077380952380953,6.095127262795051
00-0038129,TE,2022,ppg_only,8.883684210526315,5.7355488960203695
00-0024243,TE,2022,recent_production_3col,1.1949999999999998,2.308990879562292
00-0030061,TE,2022,recent_production_3col,9.115357142857142,7.946583403626677
00-0030506,TE,2022,recent_production_3col,14.139473684210524,14.153376441165813
00-0031260,TE,2022,recent_production_3col,7.925,5.225752865420191
00-0031484,TE,2022,recent_production_3col,1.0071428571428571,1.890347679863952
00-0031585,TE,2022,recent_production_3col,2.442857142857143,4.628756922788011
00-0031610,TE,2022,recent_production_3col,9.433333333333334,7.3344874287635236
00-0031690,TE,2022,recent_production_3col,0.5800000000000001,3.1193731107643687
00-0032134,TE,2022,recent_production_3col,2.475,4.505240012426132
00-0032141,TE,2022,recent_production_3col,2.425,2.992943972702543
00-0032392,TE,2022,recent_production_3col,4.706617647058824,6.119566639602017
00-0032394,TE,2022,recent_production_3col,4.041666666666667,2.091866358799411
00-0033090,TE,2022,recent_production_3col,9.15528846153846,6.416195877707933
00-0033110,TE,2022,recent_production_3col,8.970625,8.061060765942507
00-0033217,TE,2022,recent_production_3col,3.116071428571429,4.408063440922547
00-0033246,TE,2022,recent_production_3col,3.6766666666666663,4.004840507062586
00-0033288,TE,2022,recent_production_3col,13.897192982456142,10.287862804837385
00-0033357,TE,2022,recent_production_3col,10.88125,7.431768578525196
00-0033439,TE,2022,recent_production_3col,2.3431818181818187,3.0835546080741274
00-0033576,TE,2022,recent_production_3col,2.225,3.776686817445473
00-0033757,TE,2022,recent_production_3col,1.85,6.62756897247498
00-0033858,TE,2022,recent_production_3col,10.191176470588236,4.649712939182196
00-0033881,TE,2022,recent_production_3col,11.745751633986927,9.495213736382576
00-0033885,TE,2022,recent_production_3col,13.147058823529411,8.530430867061128
00-0033895,TE,2022,recent_production_3col,4.283333333333333,8.578902727203486
00-0034073,TE,2022,recent_production_3col,0.375,3.3050031510235662
00-0034159,TE,2022,recent_production_3col,5.0992788461538465,6.113130067081926
00-0034193,TE,2022,recent_production_3col,0.2285714285714286,1.153599984375914
00-0034270,TE,2022,recent_production_3col,7.429963235294117,7.439425982556268
00-0034351,TE,2022,recent_production_3col,10.282380952380954,9.544600305971004
00-0034364,TE,2022,recent_production_3col,3.9283653846153848,6.7469326357204285
00-0034365,TE,2022,recent_production_3col,1.325,4.227229652233182
00-0034383,TE,2022,recent_production_3col,8.509442724458204,9.430822655952177
00-0034613,TE,2022,recent_production_3col,5.480555555555556,3.307409561409158
00-0034753,TE,2022,recent_production_3col,11.666267942583731,10.20582512410321
00-0034798,TE,2022,recent_production_3col,3.2178571428571434,4.214252480507837
00-0034829,TE,2022,recent_production_3col,6.601875,6.558608559429919
00-0034830,TE,2022,recent_production_3col,3.448412698412699,7.488035874195823
00-0034970,TE,2022,recent_production_3col,3.35,6.127839950717904
00-0034981,TE,2022,recent_production_3col,5.008894230769231,6.348454167852931
00-0035229,TE,2022,recent_production_3col,12.022727272727272,11.182783847040792
00-0035249,TE,2022,recent_production_3col,4.638461538461538,4.578993927747229
00-0035259,TE,2022,recent_production_3col,0.5166666666666667,1.8042605066173114
00-0035329,TE,2022,recent_production_3col,5.678571428571429,4.558703849330056
00-0035562,TE,2022,recent_production_3col,0.2799999999999999,1.8445167064012535
00-0035644,TE,2022,recent_production_3col,6.160952380952381,7.383977969712231
00-0035689,TE,2022,recent_production_3col,4.650735294117647,8.501804691040661
00-0035771,TE,2022,recent_production_3col,1.2166666666666666,4.258344178035219
00-0036032,TE,2022,recent_production_3col,0.0,1.5677731059571465
00-0036040,TE,2022,recent_production_3col,7.854871794871795,7.825270213561601
00-0036145,TE,2022,recent_production_3col,2.72,4.304356361165438
00-0036232,TE,2022,recent_production_3col,3.08,5.404422488233887
00-0036244,TE,2022,recent_production_3col,4.212222222222222,5.988740482902954
00-0036290,TE,2022,recent_production_3col,9.421875,8.522624906121267
00-0036332,TE,2022,recent_production_3col,1.0392857142857144,3.490422045791769
00-0036422,TE,2022,recent_production_3col,3.4946428571428574,4.556599440542941
00-0036424,TE,2022,recent_production_3col,2.56,3.088380071797548
00-0036429,TE,2022,recent_production_3col,0.7416666666666667,1.5758056110026115
00-0036438,TE,2022,recent_production_3col,2.45,2.0859243985917173
00-0036556,TE,2022,recent_production_3col,5.458333333333333,4.048240160690141
00-0036590,TE,2022,recent_production_3col,1.4600000000000002,3.7657847005549163
00-0036628,TE,2022,recent_production_3col,1.7772916666666667,3.911051070271056
00-0036637,TE,2022,recent_production_3col,5.43,6.1322600957603415
00-0036741,TE,2022,recent_production_3col,1.0333333333333334,3.6646881151097093
00-0036754,TE,2022,recent_production_3col,3.0454545454545454,5.484698786432501
00-0036825,TE,2022,recent_production_3col,0.2444444444444444,1.2648373320407362
00-0036876,TE,2022,recent_production_3col,3.439583333333333,5.426716223711013
00-0036887,TE,2022,recent_production_3col,2.2041666666666666,2.2923723239077933
00-0036894,TE,2022,recent_production_3col,8.580555555555556,8.79715397928209
00-0036970,TE,2022,recent_production_3col,7.897058823529412,6.914152576659484
00-0037005,TE,2022,recent_production_3col,4.833333333333333,5.364968982413117
00-0037078,TE,2022,recent_production_3col,2.875,2.3392437177781353
00-0037086,TE,2022,recent_production_3col,3.825,2.845144766816115
00-0037252,TE,2022,recent_production_3col,1.95,7.535237620617183
00-0037311,TE,2022,recent_production_3col,0.6545454545454545,3.6848196794530517
00-0037569,TE,2022,recent_production_3col,1.4975,4.572710999966528
00-0037744,TE,2022,recent_production_3col,12.956985294117649,5.651434319632297
